Index,demand
11067,0.016648927347484712
11068,0.06297867247666666
11069,0.051674012989013265
11070,0.026709349636174964
11071,0.024438674125304993
11072,0.07280756622221679
11073,0.07072963451553671
11074,0.10930408352369514
11075,0.16523099637967242
11076,0.4729424180566829
11077,0.008361175493988873
11078,0.1568688983325391
11079,0.04106183473158853
11080,0.024495217232098628
11081,0.012235881944132868
11082,0.014827400551116561
11083,0.03410867274212795
11084,0.02573623735905381
11085,0.230197026662096
11086,0.02242662751948973
11087,0.03338062959015062
11088,0.05241803884681354
11089,0.017409626072108518
11090,0.05193366938674765
11091,0.06586507916368715
11092,0.10951833081808007
11093,0.3838868089156061
11094,0.01929918260217385
11095,0.03390184898576947
11096,0.021382167622769555
11097,0.0297165824921292
11098,0.04862522432620493
11099,0.04165635351054187
11100,0.05450894527784229
11101,0.025190535032413208
11102,0.02378466132699003
11103,0.01938576433668872
11104,0.09426038952288675
11105,0.13277592868307975
11106,0.08188660275524653
11107,0.04199333896869287
11108,0.0360198191656071
11109,0.01446095990115908
11110,0.03322308231387788
11111,0.03337045750965937
11112,0.036154677120325864
11113,0.09148685073354429
11114,0.057186626217468145
11115,0.14626219497909565
11116,0.0327284648311042
11117,0.06969461988747729
11118,0.05327525489621317
11119,0.025146359481450074
11120,0.03344920382113183
11121,0.044631854081011155
11122,0.035207433311959274
11123,0.10008683910368166
11124,0.19663099895139463
11125,0.2853973891559376
11126,0.049239045126877226
11127,0.03307829259395948
11128,0.030773103479176327
11129,0.08134325577797527
11130,0.027169463294506212
11131,0.013625264451056293
11132,0.04119485793471367
11133,0.021493379448130755
11134,0.2179346509766857
11135,0.03588616647382371
11136,0.015154394549667506
11137,0.024220659342637403
11138,0.07333018890400736
11139,0.07899006757777922
11140,0.2313639918397158
11141,0.24422411611206093
11142,0.22729741573495935
11143,0.0751062116769282
11144,0.0685023039313209
11145,0.033841850804302465
11146,0.04924442735425942
11147,0.056460397257429795
11148,0.016192546054623242
11149,0.10618849872862807
11150,0.04133401236049051
11151,0.599935046929472
11152,0.12351025742300911
11153,0.015384433949380676
11154,0.04761090426430878
11155,0.09851279440276642
11156,0.04592227057647298
11157,0.04054180188775263
11158,0.023549981370751403
11159,0.014786010221186977
11160,0.04802816495373455
11161,0.02495751856048383
11162,0.020728250759184996
11163,0.02084982414387427
11164,0.10653633729456272
11165,0.03724792266515153
11166,0.09916111607515891
11167,0.07225151940486474
11168,0.11520572892833615
11169,0.2528149584819529
11170,0.35518126576784587
11171,0.09181054029979066
11172,0.04074855519891255
11173,0.11158580244371577
11174,0.021012127660961614
11175,0.031358739361389026
11176,0.015138546531642504
11177,0.012864940036346613
11178,0.07190051587721057
11179,0.0648761424102326
11180,0.1315012370023648
11181,0.06979835563377974
11182,0.1057869935617333
11183,0.03560350169545087
11184,0.07487423438233537
11185,0.021581743100852847
11186,0.018597006774294
11187,0.10384558224769587
11188,0.020243717916771122
11189,0.023254103477505558
11190,0.025893311527885342
11191,0.013408048085754036
11192,0.014760416470105122
11193,0.046325074931320834
11194,0.06621681322951202
11195,0.09578955880339399
11196,0.14174461973398575
11197,0.12309579994180281
11198,0.2496901496212463
11199,0.147069350491016
11200,0.1415918011525158
11201,0.018251141932322534
11202,0.1180043808685659
11203,0.023201893695829045
11204,0.05047623324510162
11205,0.010637444581540423
11206,0.04829516531324053
11207,0.12708669182947305
11208,0.019257645768999507
11209,0.021964047494619922
11210,0.04256177125120562
11211,0.05281561025925013
11212,0.03794456195825803
11213,0.07556835315971372
11214,0.04557283518915397
11215,0.04468835387396317
11216,0.029176217411150583
11217,0.016899179867910983
11218,0.0802076504891184
11219,0.02010986106361978
11220,0.0336667241261788
11221,0.05734011103449765
11222,0.07708035399178267
11223,0.2050562504361123
11224,0.3472124940071027
11225,0.1268714991780639
11226,0.1203942764695447
11227,0.07507390434232
11228,0.11065052569010042
11229,0.09731092612309791
11230,0.087113907962466
11231,0.06953028121895977
11232,0.01256119346844472
11233,0.0128967205489219
11234,0.012981246670424882
11235,0.36606587829120774
11236,0.09184374212865988
11237,0.07818577889149327
11238,0.03935946549719601
11239,0.09193444662150249
11240,0.016536372577039115
11241,0.023661724092826138
11242,0.017901828310320993
11243,0.076915401651033
11244,0.3369659540939559
11245,0.07546156726512282
11246,0.047248685537466556
11247,0.14811600940106825
11248,0.7278339338455699
11249,0.11654758482072583
11250,0.020846014816785666
11251,0.1998720674653343
11252,0.08677629720990701
11253,0.25479432913364786
11254,0.27447494951137397
11255,0.0927631833771956
11256,0.018016667886381885
11257,0.06110980716663453
11258,0.026555089403403332
11259,0.10172623012099084
11260,0.1586170951306764
11261,0.05185719882909576
11262,0.15883072967868092
11263,0.07852063338411677
11264,0.06928534368711071
11265,0.016595893788798246
11266,0.014850864136221413
11267,0.022007709973331884
11268,0.031590425992100206
11269,0.058769006192696385
11270,0.0751644833036677
11271,0.02063771187937866
11272,0.14472189259575668
11273,0.17477806584614058
11274,0.17144842575424357
11275,0.11989543566418162
11276,0.04205058680193218
11277,0.1166098545003152
11278,0.2533040945455152
11279,0.2493718998106692
11280,0.0645633825684756
11281,0.013006118260655352
11282,0.055375208525174406
11283,0.02220166630477036
11284,0.07389958909437797
11285,0.43670241124680187
11286,0.031055275793790017
11287,0.0916255362323765
11288,0.39290729916979045
11289,0.24493994680956058
11290,0.007601960570881068
11291,0.035328163869248995
11292,0.07348007457855321
11293,0.15337436670043283
11294,0.2515580731603381
11295,0.051063086569835776
11296,0.1235931896148585
11297,0.113906438114115
11298,0.17839422195622387
11299,0.16859697294480502
11300,0.1524814578280251
11301,0.19245721517929557
11302,0.357646956199662
11303,0.07948215707107374
11304,0.05336637898299327
11305,0.07783250698468562
11306,0.06253227505456926
11307,0.27462821855522024
11308,0.9349971812648599
11309,0.01580519907836267
11310,0.08564115064712403
11311,0.37791599927089714
11312,0.03207697899933655
11313,0.06726450000064554
11314,0.2876433842089416
11315,0.013876667114761012
11316,0.0571024333442507
11317,0.09864864733339568
11318,0.035295738801251676
11319,0.03852742258187617
11320,0.01167184447508351
11321,0.4276591469164725
11322,0.08080278615179447
11323,0.11825377445013484
11324,0.27842438950354925
11325,0.179617610412478
11326,0.26528553784395786
11327,0.38236457810809227
11328,0.2658807348407633
11329,0.03707484649381803
11330,0.20588252426183015
11331,0.22307360969730552
11332,0.2194299075294079
11333,0.9003896061463057
11334,0.3324177781836431
11335,0.3434238703915949
11336,0.025596229406401234
11337,0.09360832920370264
11338,0.08225690511089283
11339,0.03713547866008091
11340,0.02174655669430169
11341,0.012581118620892768
11342,0.013490292860937614
11343,0.06823807622071278
11344,0.01218442956430427
11345,0.023194488421538387
11346,0.013920033315708409
11347,0.08795605094555083
11348,0.13729254896298887
11349,0.13702746750064515
11350,0.14704174140771534
11351,0.08887520520434739
11352,0.2232573526546401
11353,0.21328398457991782
11354,0.021640019049238582
11355,0.11263518848716639
11356,0.22732010065218636
11357,0.029201696537543224
11358,0.08760625858115813
11359,0.9002158170143502
11360,0.8107485817386233
11361,0.5914624541973048
11362,0.01164957704359138
11363,0.03619055971993255
11364,0.02662247924872243
11365,0.3681690105243965
11366,0.07231757472354097
11367,0.02677744746793091
11368,0.09745102991778791
11369,0.08916310998839552
11370,0.09093811858182353
11371,0.03088249712844326
11372,0.43667278201327075
11373,0.030040685215210607
11374,0.06576154585266233
11375,0.16040882848116558
11376,0.11810932811749675
11377,0.07820838839270321
11378,0.06929773739761277
11379,0.23712430617911426
11380,0.2209286137225392
11381,0.03191414281404039
11382,0.12571207336466558
11383,0.11594429147153787
11384,0.10935109535127296
11385,0.9483938934098384
11386,0.82259370319242
11387,0.652908073687684
11388,0.0266602908158045
11389,0.09652414391157926
11390,0.01129996290664735
11391,0.24818908403957096
11392,0.08758704853863145
11393,0.254336307620679
11394,0.06283671234659037
11395,0.05410162520198822
11396,0.031253915852719215
11397,0.074451754538988
11398,0.13471028294980272
11399,0.18734182201116245
11400,0.11627945874215555
11401,0.5395346901203775
11402,0.41838375027909364
11403,0.26088812514600235
11404,0.17372898026436895
11405,0.12375480448238173
11406,0.0800187298360774
11407,0.14195316677509676
11408,0.06307882737896252
11409,0.041268875320280146
11410,0.012889995394892464
11411,0.11127638907509933
11412,0.11334045412756727
11413,0.047022255954636154
11414,0.11068032939168097
11415,0.02288155784949208
11416,0.8299523063203251
11417,0.9936357515179266
11418,0.8783864738047356
11419,0.05324151778370458
11420,0.025346762133951047
11421,0.24017429709768012
11422,0.2562420790877366
11423,0.026834664752962065
11424,0.016037556226687427
11425,0.019657622199770887
11426,0.0746964219767701
11427,0.12745235428714896
11428,0.08357064010375383
11429,0.3994653954466645
11430,0.7775800011380318
11431,0.10934125159983492
11432,0.1455143405404392
11433,0.13141706574154124
11434,0.20685035236153845
11435,0.07922882082451564
11436,0.34409603702846464
11437,0.11939013377519105
11438,0.018432110833743805
11439,0.07397839676234814
11440,0.1063843764040216
11441,0.10294197345905677
11442,0.07428649428970585
11443,0.02383764358810654
11444,0.28504871202829485
11445,0.35940799898676024
11446,0.14886463191255214
11447,0.06948692436052577
11448,0.030743940623245595
11449,0.14541772592302502
11450,0.09564211251576067
11451,0.2813368476354721
11452,0.030572177124761717
11453,0.03568237890398829
11454,0.05094742217921552
11455,0.0175374455518832
11456,0.024892817612714037
11457,0.06751388822385986
11458,0.058594342467747564
11459,0.34494434744939495
11460,0.7643873376663086
11461,0.44042957167572333
11462,0.24458801363492985
11463,0.14437340633935453
11464,0.21807581214822258
11465,0.19188275558472373
11466,0.582700048494246
11467,0.1041480698191141
11468,0.025409975341181865
11469,0.05072029985006191
11470,0.030233225717323238
11471,0.15077049209599847
11472,0.16045037049257949
11473,0.0730853066885081
11474,0.36115664636568984
11475,0.3375122959462316
11476,0.2694355175201047
11477,1.0
11478,0.1941734872855038
11479,0.0317343353281082
11480,0.15094644063527737
11481,0.19642216599652054
11482,0.031492619418983084
11483,0.07692167757562254
11484,0.24414644637771152
11485,0.08207897375688061
11486,0.05265380309187139
11487,0.06316491130416337
11488,0.07723539695514922
11489,0.17182251360008946
11490,0.4192276786647015
11491,0.42310599994615133
11492,0.5811102516192481
11493,0.4081527828452474
11494,0.19437295552332925
11495,0.245937511650294
11496,0.27596599982971115
11497,0.016628619962339705
11498,0.03049390496203572
11499,0.1346723721919898
11500,0.08117135644525088
11501,0.3682129431734417
11502,0.20028219062949706
11503,0.05590803612499728
11504,0.5574402514561236
11505,0.376696345918549
11506,0.013027134682482414
11507,0.0855974705927819
11508,0.14014967212510443
11509,0.09047219021616933
11510,0.05168344284738799
11511,0.029360227411300236
11512,0.03447669130438955
11513,0.0562323530844755
11514,0.13193615690678978
11515,0.12856355644421796
11516,0.22745392049359173
11517,0.46137284646174176
11518,0.8563294649974287
11519,0.5055693010402775
11520,0.3854861861924864
11521,0.6199620714956293
11522,0.10963081652651942
11523,0.03917467091271064
11524,0.05002973886293233
11525,0.14035054110678802
11526,0.18309256980558972
11527,0.0669643599467364
11528,0.03425687616872422
11529,0.09605537950776065
11530,0.16430919562564303
11531,0.033582971088402615
11532,0.0104594866735169
11533,0.05134034510040696
11534,0.11395448660265366
11535,0.018492846577243486
11536,0.03843305822840349
11537,0.015557785856838913
11538,0.03097028172244157
11539,0.11242097486966175
11540,0.07140632061708345
11541,0.09852189552535526
11542,0.2522001789407244
11543,0.28760930078190206
11544,0.34167863356088274
11545,0.77140995734766
11546,0.6889634184222524
11547,0.39198707337035377
11548,0.09215748301254038
11549,0.012929997944543338
11550,0.06653586920943619
11551,0.14025020894848317
11552,0.022331735332998724
11553,0.014173870157324428
11554,0.030116576843721803
11555,0.71464342432156
11556,0.07422955304726003
11557,0.029280501269903954
11558,0.0799846395719351
11559,0.05701945630186871
11560,0.11526898473581078
11561,0.05809282991778148
11562,0.06301695256952822
11563,0.019053379590322238
11564,0.015559453497232385
11565,0.03847269378341758
11566,0.11690332909445952
11567,0.14141869625923564
11568,0.5705005906990719
11569,0.37946235149021373
11570,0.16313054895601298
11571,0.9097556714962474
11572,0.45241577834421354
11573,0.5192854175654502
11574,0.1999208186597331
11575,0.03526407738337533
11576,0.02090822079285998
11577,0.038259364707046835
11578,0.06094525766982939
11579,0.07984419038326153
11580,0.0361147945163892
11581,0.04821692136393391
11582,0.48484042389770177
11583,0.20938803927037655
11584,0.368901209723907
11585,0.051052268644195695
11586,0.10985434402482058
11587,0.15404366241264794
11588,0.15661086949413158
11589,0.22924174527670002
11590,0.02879012196548899
11591,0.02654988202561949
11592,0.006922653446136854
11593,0.04064249774272341
11594,0.17859718677069408
11595,0.7785466762626632
11596,0.35865709529218454
11597,0.5817644119004692
11598,0.2750790602624117
11599,0.3874109288457294
11600,0.1570959588204685
11601,0.09839505408153527
11602,0.02091667822366157
11603,0.03354408933806334
11604,0.018431903684903675
11605,0.07776133263811016
11606,0.03559499061921971
11607,0.10957327586294717
11608,0.165814178717159
11609,0.08082958862444924
11610,0.2752674896060074
11611,0.043366063698586144
11612,0.08120772056931284
11613,0.23489384088859186
11614,0.07480642029350039
11615,0.026013076762419252
11616,0.13381019393235544
11617,0.24429805647918984
11618,0.06409493810765061
11619,0.23083753374170052
11620,0.2042963204201338
11621,0.08934089760785284
11622,0.1090264590909412
11623,0.1275439489271724
11624,0.09216665573002976
11625,0.07584312083273202
11626,0.14387093542795462
11627,0.13757429906716653
11628,0.055952816492555325
11629,0.023136223735605123
11630,0.20871163629020573
11631,0.0185636840434552
11632,0.018832759486012037
11633,0.0965216289596797
11634,0.05173718393214384
11635,0.14771278891245707
11636,0.060943735766112686
11637,0.08139801073333706
11638,0.07414987791519703
11639,0.18520479862826522
11640,0.391813458837222
11641,0.457529547929395
11642,0.056719618465517055
11643,0.010397052726177686
11644,0.025541968010087075
11645,0.03622744868893302
11646,0.09618543320396891
11647,0.022109081075160505
11648,0.08597989947866891
11649,0.13266092313643965
11650,0.025135940798762628
11651,0.022340757747675376
11652,0.02205412387290988
11653,0.023231741898652906
11654,0.027124726613314387
11655,0.05155125891596492
11656,0.09629556011656289
11657,0.1139737677207391
11658,0.4046918836443695
11659,0.017138984330958323
11660,0.027388017815370015
11661,0.08109057931324677
11662,0.07715260346170805
11663,0.15348638258706004
11664,0.39333498675368256
11665,0.06472244080772142
11666,0.05603255711009076
11667,0.10029459248263892
11668,0.05339926565182049
11669,0.03496590720319498
11670,0.08054105021399
11671,0.12442873423669687
11672,0.030890881940734163
11673,0.01500875818898703
11674,0.013343284884252349
11675,0.010865062639649663
11676,0.01215956784441575
11677,0.18693087975608383
11678,0.0111311208111243
11679,0.03500569475610509
11680,0.1630039261584666
11681,0.08658917124637068
11682,0.06383322058852325
11683,0.026610660762126884
11684,0.04040166746988685
11685,0.08427024964063617
11686,0.39182552771267726
11687,0.03803366916056379
11688,0.040808275630616155
11689,0.012748631895841217
11690,0.010674742113824513
11691,0.020223194068105247
11692,0.05706387221609004
11693,0.0788981219853517
11694,0.1941437576532496
11695,0.07478104547460905
11696,0.2581781714931432
11697,0.11225629766685954
11698,0.03441705839227611
11699,0.03554729426906364
11700,0.03665752921584903
11701,0.03129289834447297
11702,0.04840928268244591
11703,0.34068027231753195
11704,0.13141149740780553
11705,0.03068692427964074
11706,0.12349297458960405
11707,0.052451374066624055
11708,0.020856052793993794
11709,0.028005220030638253
11710,0.3961105864220389
11711,0.6554704157392661
11712,0.1674645747074485
11713,0.04469693615443588
11714,0.04788173282975354
11715,0.0344084006330417
11716,0.027128801480428896
11717,0.08335317410593632
11718,0.062422216287185084
11719,0.06952588444010568
11720,0.8647921239646488
11721,0.09072835335011398
11722,0.07886328696868736
11723,0.08330648012606465
11724,0.01388108908210635
11725,0.043727392206495255
11726,0.14054620367676607
11727,0.40449727741132224
11728,0.07617584287811766
11729,0.10993409711909678
11730,0.03263197866867391
11731,0.03164760804451672
11732,0.020415747706799804
11733,0.10979424472179719
11734,0.021450770908316975
11735,0.02457336319407384
11736,0.011794582470726823
11737,0.08066135498002626
11738,0.04646362823587727
11739,0.029285402367664158
11740,0.015743784364474996
11741,0.05746655531587831
11742,0.13358606047488353
11743,0.025156503055659828
11744,0.019408833803438604
11745,0.043833086827609634
11746,0.08778664278264083
11747,0.09050285323864014
11748,0.0234324437167661
11749,0.07406562359327619
11750,0.5730346586258594
11751,0.12337770873257457
11752,0.08365215130486418
11753,0.012695344444420293
11754,0.046114334442873335
11755,0.0500719773189559
11756,0.044801319322731153
11757,0.06492584889192309
11758,0.014026392387312665
11759,0.02181416434516245
11760,0.3321276544379676
11761,0.04487396660053324
11762,0.06255457623297538
11763,0.11793898635745279
11764,0.019278143632098826
11765,0.20834461582811206
11766,0.05150456357189376
11767,0.02181707576408868
11768,0.03996855622298834
11769,0.36120083646530904
11770,0.024716600819715797
11771,0.03369961674525799
11772,0.0415871054196507
11773,0.022471055617810893
11774,0.017365961303707832
11775,0.045102670466772445
11776,0.012975789773547023
11777,0.05751608402806909
11778,0.11331376390670757
11779,0.09127493807696431
11780,0.019138291169714307
11781,0.017588436073335115
11782,0.08022507680479984
11783,0.1513138756712083
11784,0.09832915338175201
11785,0.09930154548325608
11786,0.09585670004836226
11787,0.018679293122934475
11788,0.04277789012733112
11789,0.18632219843587242
11790,0.1755178687990251
11791,0.12774631692813468
11792,0.012341766570119301
11793,0.007456209317416175
11794,0.025424359878288894
11795,0.021514107403867822
11796,0.011417882698044229
11797,0.028484141251638943
11798,0.015744442672263565
11799,0.01588438768495465
11800,0.014749476419533294
11801,0.01386684975512977
11802,0.02181675388346039
11803,0.012684672497261141
11804,0.033228436480813715
11805,0.06744098245282931
11806,0.07195254510019744
11807,0.1406686980673235
11808,0.02192716652722863
11809,0.12055613357172185
11810,0.011404566351554544
11811,0.16879172705608633
11812,0.02176472224992411
11813,0.02156304668851484
11814,0.019769714056850907
11815,0.02030250235552325
11816,0.010189051335727414
11817,0.023818357407807654
11818,0.0295501407681569
11819,0.014827734617495513
11820,0.02466452682153271
11821,0.024389166613603193
11822,0.008290387715535379
11823,0.05137733489554185
11824,0.07405814261921155
11825,0.016462907889707654
11826,0.05173401584275602
11827,0.019908458364410273
11828,0.08301283813778741
11829,0.02213616179455867
11830,0.010661312401164446
11831,0.014974708380860135
11832,0.12954040917966025
11833,0.030352464744542014
11834,0.05111414567827928
11835,0.01015510806995823
11836,0.012006559214782355
11837,0.019602069345767158
11838,0.027788014620726553
11839,0.017177678920342266
11840,0.009264890641972107
11841,0.09824177262330287
11842,0.018641432142068582
11843,0.27738019245428647
11844,0.032335168268847324
11845,0.06745380024764376
11846,0.07304600962034741
11847,0.008948810484900906
11848,0.0773100300062763
11849,0.01576202629192173
11850,0.01195175114727729
11851,0.008220645701857066
11852,0.080624161286821
11853,0.01713402939686006
11854,0.05745704422137059
11855,0.11959667859837808
11856,0.017638878896385535
11857,0.04274145114500831
11858,0.02913008209577332
11859,0.018001340971193703
11860,0.011985980855950467
11861,0.018270636050289814
11862,0.01705774598122984
11863,0.006451920195890832
11864,0.024747442955006197
11865,0.015520579108705926
11866,0.020395859443572133
11867,0.060623257560848215
11868,0.035048165819015126
11869,0.049904118851290605
11870,0.22569815718765443
11871,0.04931851330102667
11872,0.010794020663677033
11873,0.019025840792932014
11874,0.009335381043390401
11875,0.019638970584039277
11876,0.05327275116429139
11877,0.016395002718193823
11878,0.0103453706744902
11879,0.02300529622835075
11880,0.007710538127610503
11881,0.012550574904359936
11882,0.03716323108992947
11883,0.08200143666707266
11884,0.22340844276454455
11885,0.023322805259751514
11886,0.07794354235947881
11887,0.025264286698348893
11888,0.02757765822502387
11889,0.021041189860846403
11890,0.017271394348431786
11891,0.060401044264998774
11892,0.07083124283407571
11893,0.025020484711216873
11894,0.06054472566614726
11895,0.01840970146828415
11896,0.0797369946978185
11897,0.050994087589065186
11898,0.044648618265534026
11899,0.05563750225638909
11900,0.04665594372756363
11901,0.06947410538196581
11902,0.03052259632520012
11903,0.026353292906707883
11904,0.12293869288220785
11905,0.2901483543606027
11906,0.059806866851380584
11907,0.027885318455791668
11908,0.3037772905292116
11909,0.024753182346156616
11910,0.2338891045639359
11911,0.05214360999047214
11912,0.19586282650996015
11913,0.058920896893671325
11914,0.013783845736477299
11915,0.022619990520744874
11916,0.10336573615781938
11917,0.07517445962768107
11918,0.6772629588002186
11919,0.2019290795700579
11920,0.08212909945739205
11921,0.2022736723315461
11922,0.027542126260075447
11923,0.06253715154431627
11924,0.03727005288471742
11925,0.02728821897928088
11926,0.021057426278537912
11927,0.020627879809390414
11928,0.06498740735937217
11929,0.07004833962280368
11930,0.07596522483480506
11931,0.42139653702169766
11932,0.37724270931834614
11933,0.040908688975422616
11934,0.07488278767065207
11935,0.05865664422033174
11936,0.19944884701728507
11937,0.2081497767164184
11938,0.0083042880589224
11939,0.027460573463545485
11940,0.03168054519336337
11941,0.027171472064247207
11942,0.031006731615829255
11943,0.0587310208916061
11944,0.3482775517034283
11945,0.08435889121703113
11946,0.1925998550333239
11947,0.41443749797395213
11948,0.09192969789400104
11949,0.014490948568692546
11950,0.4494848431754866
11951,0.05665042262133636
11952,0.43411917185591936
11953,0.03177852427234115
11954,0.025453469281893026
11955,0.061941705030249344
11956,0.023112648346363795
11957,0.023142094226901996
11958,0.07826589286314385
11959,0.08190478785390068
11960,0.012116958552954827
11961,0.031752956739473696
11962,0.33761728135922453
11963,0.04781586840904955
11964,0.02703901974686227
11965,0.04023929552645968
11966,0.050285105594689294
11967,0.023723478834002384
11968,0.02586186525955865
11969,0.05073735459904483
11970,0.04214445209138275
11971,0.045147902329062545
11972,0.06310648185427749
11973,0.08529770374075482
11974,0.02830468750746299
11975,0.21566475284443903
11976,0.06433847577098925
11977,0.02446911658990568
11978,0.028239078949008796
11979,0.016409200328956104
11980,0.01300878177615844
11981,0.4334093870679736
11982,0.07721179415616207
11983,0.050840518491609456
11984,0.39670367300904535
11985,0.4029781805603837
11986,0.011863809219288226
11987,0.06358162552246004
11988,0.03932393771707101
11989,0.029190074437457
11990,0.016753534129836743
11991,0.062410139402957934
11992,0.030925213870017242
11993,0.052099278580662975
11994,0.027287975990419613
11995,0.014272458374213447
11996,0.022260641108442968
11997,0.08728170384308676
11998,0.06936192899397774
11999,0.11219061176356283
12000,0.1368633448755989
12001,0.4325092367787449
12002,0.015134577289806292
12003,0.0626415588155443
12004,0.041882134416074135
12005,0.023258882321708182
12006,0.011646016097509766
12007,0.02766997772220351
12008,0.03289268376320817
12009,0.02460477742265821
12010,0.2279997517479614
12011,0.010704746302048807
12012,0.03446110412758958
12013,0.017717694949214144
12014,0.03413901994206055
12015,0.04255681612543954
12016,0.11105016204501127
12017,0.39047604662834096
12018,0.012310052279840425
12019,0.018857831691838592
12020,0.03341895684173786
12021,0.026450718486367007
12022,0.02864144436371133
12023,0.04892038499201258
12024,0.045529082280785116
12025,0.04822561528992955
12026,0.02434104305524523
12027,0.022725176999441824
12028,0.09786466651472658
12029,0.1311432607738408
12030,0.07844263357207694
12031,0.03853982935949708
12032,0.034976747540213474
12033,0.01522910277416308
12034,0.03373226897808191
12035,0.030564223010742957
12036,0.03438377304294157
12037,0.09932939067533175
12038,0.05761293047127078
12039,0.2166566364912015
12040,0.03399266312528705
12041,0.07063699534869354
12042,0.05382751739052849
12043,0.02676039574202119
12044,0.03354428750357629
12045,0.04723819162943509
12046,0.01658651048646712
12047,0.027677180458354253
12048,0.10360983759490376
12049,0.19542370559867092
12050,0.28154206691314904
12051,0.05512933253327328
12052,0.03731142565171049
12053,0.03816782276917867
12054,0.08409889185673579
12055,0.02803766047615147
12056,0.016059264688584277
12057,0.043738893673667685
12058,0.021291827285351346
12059,0.02004414022143128
12060,0.1540448241913496
12061,0.036003883298697234
12062,0.015645735388471246
12063,0.0254754687440613
12064,0.0750381173200254
12065,0.07775210155482264
12066,0.23293292097172352
12067,0.23126880419792267
12068,0.2257723386395647
12069,0.07766895572092022
12070,0.06651913264485611
12071,0.03385942260928268
12072,0.04815322200070564
12073,0.05167373475860273
12074,0.10208738263266447
12075,0.04206487080749333
12076,0.596203426206293
12077,0.12850790632584677
12078,0.014505407587640757
12079,0.09874599214016244
12080,0.04465414813217439
12081,0.0356037839908263
12082,0.022887101378589604
12083,0.012018752729782263
12084,0.061014021847958844
12085,0.02167699882932341
12086,0.020250633482233056
12087,0.020648149753489452
12088,0.09924668517924429
12089,0.03618939705926252
12090,0.09799023840874099
12091,0.0713066097579897
12092,0.11892609924615291
12093,0.24311229306390772
12094,0.3743432671137255
12095,0.09476424446191631
12096,0.03795331025058213
12097,0.09646102862943429
12098,0.0216205057509628
12099,0.03444692259384533
12100,0.013334854921944797
12101,0.01464512511252842
12102,0.06829154068738845
12103,0.06828619823206454
12104,0.11793125087045284
12105,0.0634827625328878
12106,0.09719369040366099
12107,0.03900258008518795
12108,0.07953214136253285
12109,0.019083768133515
12110,0.10234324860297854
12111,0.020398257454799697
12112,0.0229107741363725
12113,0.02686361068949063
12114,0.028483998354700873
12115,0.043821808008627165
12116,0.01500751340900556
12117,0.014912708918329829
12118,0.045832913437105695
12119,0.06647225458124328
12120,0.09318491564834397
12121,0.14686183501816288
12122,0.12394591049292697
12123,0.24731921122872502
12124,0.22006436229325999
12125,0.1451607798733493
12126,0.01983495673705689
12127,0.12461083825994994
12128,0.021662528559453966
12129,0.051162083505601606
12130,0.049989384237445804
12131,0.12235172161895141
12132,0.020465654689232917
12133,0.022048106089211678
12134,0.04246936719886374
12135,0.05162483095536202
12136,0.01678428003099171
12137,0.0377435289717811
12138,0.0764010689648457
12139,0.03874606336999932
12140,0.046006405915180265
12141,0.07915724279982492
12142,0.018754304381602742
12143,0.03550451881404158
12144,0.05826605700159992
12145,0.08394267979827148
12146,0.16743077364304618
12147,0.3428926687584697
12148,0.12105195178546707
12149,0.12110754800148585
12150,0.07496517606926613
12151,0.10502020339455148
12152,0.10154043957839667
12153,0.08724631895264155
12154,0.06843899324877528
12155,0.014106516981547617
12156,0.3715890236468125
12157,0.08785171207797347
12158,0.07926944085780402
12159,0.043910888132805734
12160,0.08825493018563532
12161,0.016809545763618105
12162,0.02534693956346835
12163,0.018216728398083384
12164,0.0720470361321051
12165,0.3370188319326546
12166,0.07509094234661179
12167,0.04974301470506761
12168,0.14161090112232183
12169,0.7229630167558421
12170,0.12014344191911797
12171,0.021701339325480896
12172,0.20182586874917038
12173,0.07731581775057807
12174,0.18896858747665357
12175,0.2678992822956331
12176,0.08677749360323161
12177,0.01763968253054953
12178,0.060930879251509196
12179,0.10178165127243677
12180,0.15924332736240104
12181,0.05319931195362231
12182,0.15909687023906485
12183,0.0770242647596512
12184,0.0671238961029578
12185,0.009403983603070366
12186,0.01647520323635091
12187,0.032638156541972524
12188,0.05988878397848724
12189,0.07521898052301176
12190,0.031302296686745064
12191,0.14726940003004896
12192,0.16270592521109362
12193,0.17341909123948626
12194,0.11204099432986175
12195,0.0404847972926261
12196,0.11561332996518119
12197,0.1985835314055256
12198,0.255288986484724
12199,0.0650842548475258
12200,0.05627060293316072
12201,0.025511642422914253
12202,0.07102689576502796
12203,0.537842729596888
12204,0.03104004324755873
12205,0.07322143058470823
12206,0.39369648787233175
12207,0.24356701793441693
12208,0.01459581625322936
12209,0.03662473641514418
12210,0.07046891726467736
12211,0.23039932233416438
12212,0.2578304085186617
12213,0.13388281090103843
12214,0.11605267982724869
12215,0.28144998662613385
12216,0.25484167824923587
12217,0.1499510123730673
12218,0.18576489214570843
12219,0.3557752379220317
12220,0.07839147918402917
12221,0.05320909297175437
12222,0.07831915309118237
12223,0.06430120701014991
12224,0.28585542534120495
12225,0.8687353851751358
12226,0.013783251650807038
12227,0.08340532066418128
12228,0.38262817563495527
12229,0.031738320025945774
12230,0.06350593833716033
12231,0.28588328044360006
12232,0.012769812406165957
12233,0.06891689309840981
12234,0.09499432251073239
12235,0.03344249591886077
