Index,demand
2593,0.0115545285505446
2594,0.012691583532822617
2595,0.013800230534697266
2596,0.04049740009766967
2597,0.015577257344810786
2598,0.027365713554655568
2599,0.10697297831518904
2600,0.07431446746200082
2601,0.014049104210851728
2602,0.07586728843405963
2603,0.12075913362423056
2604,0.09791335704039492
2605,0.08719310020317556
2606,0.0690606764630281
2607,0.04261231729033768
2608,0.019398113282995146
2609,0.07035339939585425
2610,0.2621471198663477
2611,0.10343944870839043
2612,0.010115981672349082
2613,0.02592801593421299
2614,0.01458489034008847
2615,0.013368192559637945
2616,0.017578105247233487
2617,0.01893866881271771
2618,0.016479649719887485
2619,0.01068736496288809
2620,0.010484088662577279
2621,0.012781849288147129
2622,0.021974561003229438
2623,0.05304011433627425
2624,0.05102302692731068
2625,0.11220504335350995
2626,0.023828910788762668
2627,0.012163101080561633
2628,0.10128174747778967
2629,0.012112603277237947
2630,0.14221966344117715
2631,0.02174953986899434
2632,0.010723381896457718
2633,0.015430826696284167
2634,0.016253852603171644
2635,0.021700922915594445
2636,0.018094370672354004
2637,0.02201142191906344
2638,0.014086811087559298
2639,0.014418770338257855
2640,0.018594506073758083
2641,0.056427667416106914
2642,0.016306260792736078
2643,0.03473895760280138
2644,0.014175504389584453
2645,0.04467842758334535
2646,0.015319158303784483
2647,0.008638373135956934
2648,0.016432118235077897
2649,0.08667994912589178
2650,0.015283670086212819
2651,0.04859985820753861
2652,0.012643422603930865
2653,0.01649811520920433
2654,0.013951344449695535
2655,0.06752782587124226
2656,0.014355918541094793
2657,0.016961898907757608
2658,0.12139375806241792
2659,0.048273677632114646
2660,0.04583786164541075
2661,0.012948891358618672
2662,0.013735694894664245
2663,0.06048491911673562
2664,0.014005856768340551
2665,0.011469511186901609
2666,0.07517975332432478
2667,0.009182823472402835
2668,0.044182799674433865
2669,0.0941663994117076
2670,0.020663492045223997
2671,0.01661807207811503
2672,0.021945120685599034
2673,0.030333176147866514
2674,0.021965503375126448
2675,0.02016652303387112
2676,0.012335314969167985
2677,0.015278184188104012
2678,0.01082071187322377
2679,0.014569712310137048
2680,0.011776827505364903
2681,0.02108184748309074
2682,0.00861850047298015
2683,0.008894329935735992
2684,0.042502208557141805
2685,0.12663858479663168
2686,0.0132144129056559
2687,0.04561879964116235
2688,0.014606855329417537
2689,0.011409178178162074
2690,0.015605595799697872
2691,0.017861867429352883
2692,0.00585755082996617
2693,0.024209513704545386
2694,0.07368780036805493
2695,0.08321592988205455
2696,0.018548357339476476
2697,0.07932709177771619
2698,0.050341901677622064
2699,0.026599365775487684
2700,0.03714030932460055
2701,0.04102087743618506
2702,0.0575865794983041
2703,0.018472582637281663
2704,0.10592592941728388
2705,0.059267427121315525
2706,0.08610991815046595
2707,0.036134251978980736
2708,0.08074520961965703
2709,0.19469085389836127
2710,0.3671918336841865
2711,0.03057636449172342
2712,0.021513184767311875
2713,0.028318961711085187
2714,0.13498848566186633
2715,0.14826294283987862
2716,0.07422202729713283
2717,0.1137833549657733
2718,0.03468953933398204
2719,0.026234066292427062
2720,0.042926398398176316
2721,0.01116239764428523
2722,0.017555408470984246
2723,0.24299884424376048
2724,0.04625632394559143
2725,0.6426143623790028
2726,0.11821038705459089
2727,0.028087146466421582
2728,0.24849204162916194
2729,0.0264797327371953
2730,0.004665807179189468
2731,0.02393373481545195
2732,0.034101052168325624
2733,0.02125665284282713
2734,0.017077102332246637
2735,0.012391161954335874
2736,0.07848231151606033
2737,0.11427171639958086
2738,0.4761996937255033
2739,0.48868574919464974
2740,0.06382272299946047
2741,0.036568733937925785
2742,0.09352225552008268
2743,0.12131845382192583
2744,0.01553073122229196
2745,0.031785863035428075
2746,0.025977817118586585
2747,0.042739600106285344
2748,0.030847198087429036
2749,0.27480201704305185
2750,0.09238753727610562
2751,0.3404742825966834
2752,0.475519838024389
2753,0.07534387949751076
2754,0.2871245243535079
2755,0.0057462227755203125
2756,0.01090817815096179
2757,0.04066637574056271
2758,0.13003764147553554
2759,0.031601920362215305
2760,0.026959252305734222
2761,0.01964709727684916
2762,0.02576123631647538
2763,0.018064688323543188
2764,0.09692182129643151
2765,0.1019878157592796
2766,0.07063444210819501
2767,0.037678782410135656
2768,0.03322726939472005
2769,0.3483667890958606
2770,0.026931853034478072
2771,0.022937779452739126
2772,0.03719420896153305
2773,0.04465726950475231
2774,0.0334676669451193
2775,0.04339627043455263
2776,0.05135531545004783
2777,0.15259135414748431
2778,0.052740383899199814
2779,0.233358910608902
2780,0.03083979191117885
2781,0.014367595029309729
2782,0.01827100885084605
2783,0.5276605086638442
2784,0.08329654648422305
2785,0.04175642077711439
2786,0.282523027127158
2787,0.272314491908146
2788,0.03509138508921521
2789,0.0274829467883703
2790,0.02039757597112367
2791,0.010427496552283274
2792,0.013698823580990196
2793,0.015105748463580062
2794,0.03258441057630505
2795,0.020684289607996266
2796,0.031225216692277947
2797,0.06155889108095253
2798,0.05724467204007222
2799,0.085748442761043
2800,0.23708233430426917
2801,0.3133144452128125
2802,0.015399742953597187
2803,0.026125068590318157
2804,0.02482890412277719
2805,0.02534459970262172
2806,0.1580778937470504
2807,0.03729536352044267
2808,0.045950437423629205
2809,0.02683753455012594
2810,0.11180710568585273
2811,0.4533823448353989
2812,0.02859033540257752
2813,0.027774470882863306
2814,0.018502256592618716
2815,0.04239792473168037
2816,0.03590697701460043
2817,0.02000142664419212
2818,0.01702944581591842
2819,0.09025007003884837
2820,0.1465218017851851
2821,0.07791959688369583
2822,0.048233055925359855
2823,0.0315328658278067
2824,0.02505379565133891
2825,0.02249972034388794
2826,0.030977017544748013
2827,0.0624988172354458
2828,0.06495728907625316
2829,0.12802166578577967
2830,0.0244268419591741
2831,0.040804371652531014
2832,0.025964670979753926
2833,0.020255888214931992
2834,0.0193802151182201
2835,0.02034989949291434
2836,0.04657788693137534
2837,0.017721181805379637
2838,0.07009792172354254
2839,0.2501909501167707
2840,0.24471904555199764
2841,0.05489307177129272
2842,0.035725587393193245
2843,0.03152483048763274
2844,0.07490009073870704
2845,0.04658764527508664
2846,0.019343512538666348
2847,0.05359922964510086
2848,0.017589788046495587
2849,0.01899391869518785
2850,0.13478399862327817
2851,0.017037599332275284
2852,0.016400402075793706
2853,0.026459739567902648
2854,0.018439985172001495
2855,0.0571515574320398
2856,0.07619375307045743
2857,0.2520184016210819
2858,0.11863736638006284
2859,0.23823346878430174
2860,0.05958304089088461
2861,0.046431202728430314
2862,0.017839371786675925
2863,0.04672917921934359
2864,0.05260911606402152
2865,0.09046725630188737
2866,0.04433645605584201
2867,0.6114443653946642
2868,0.12667854887261912
2869,0.03174687808781987
2870,0.09618079788090919
2871,0.04476670159591926
2872,0.048628500072892156
2873,0.016720759800568988
2874,0.04534763828259249
2875,0.013669587712785015
2876,0.006616943171564183
2877,0.015288882680222427
2878,0.01631085850292295
2879,0.05974483358217181
2880,0.052059207977134606
2881,0.08148234605591448
2882,0.06944510561134079
2883,0.12022489881559492
2884,0.24266760330107862
2885,0.3800468476176713
2886,0.07632502613817638
2887,0.023961584547407048
2888,0.05401251896631075
2889,0.019989181972928483
2890,0.027987221928866962
2891,0.015840004406254986
2892,0.016916305712666443
2893,0.05791279432973672
2894,0.04758316141410501
2895,0.13492093648250422
2896,0.04966494077706067
2897,0.09713444555715162
2898,0.031459798463047736
2899,0.04888932173486314
2900,0.029417506810496104
2901,0.021314324336590373
2902,0.020081557451128454
2903,0.10021358096141147
2904,0.013686133166851133
2905,0.023249640892637223
2906,0.047162847462816335
2907,0.030300069661991377
2908,0.01439272955658606
2909,0.014425467126400797
2910,0.03759584441755713
2911,0.05701896524602157
2912,0.07687258946745151
2913,0.135161086130771
2914,0.11639481044474355
2915,0.24371503103869085
2916,0.14477681620484328
2917,0.12292280401199707
2918,0.018525093690764223
2919,0.08550803245614304
2920,0.050618255699393475
2921,0.04403023470956419
2922,0.08721771572245862
2923,0.03834865106155769
2924,0.05202685939253337
2925,0.03590487941387782
2926,0.047374281685503165
2927,0.0796763610715347
2928,0.024406354144107037
2929,0.045150960431128234
2930,0.01908458471193422
2931,0.018891422046699635
2932,0.018182609497463618
2933,0.05992359914419737
2934,0.015998689557892208
2935,0.03619591600991426
2936,0.058426623466076175
2937,0.07280293128123927
2938,0.15111698736861928
2939,0.4769797876599047
2940,0.13521084885234597
2941,0.24232417317056698
2942,0.06872903049402421
2943,0.07903452959018673
2944,0.08450067475054313
2945,0.07556638910431024
2946,0.061949063734558996
2947,0.00737787407044945
2948,0.027366781485823097
2949,0.01756761657761642
2950,0.28392389272863394
2951,0.09229683846028078
2952,0.08297372937605826
2953,0.0628402521832142
2954,0.08343719521412857
2955,0.0178830352207786
2956,0.02786973065373862
2957,0.03462620846310287
2958,0.015322224141386736
2959,0.040772063632798686
2960,0.1419729702324388
2961,0.05941476126077237
2962,0.05307297115567478
2963,0.14640247804959428
2964,0.49053228916815583
2965,0.12082276108357037
2966,0.019512177490542827
2967,0.13126125736958938
2968,0.0776494392792225
2969,0.24043194197523837
2970,0.17823840504855853
2971,0.07079060191240863
2972,0.015227420568795443
2973,0.04568236210690345
2974,0.09807446444863145
2975,0.24490859381691907
2976,0.049041091585500754
2977,0.23850147445286607
2978,0.0929560611181948
2979,0.052854396318302146
2980,0.0138428654419658
2981,0.009277513983173799
2982,0.012455305022412584
2983,0.01620694144408376
2984,0.0544666118582867
2985,0.07110222291464066
2986,0.01989580081136899
2987,0.13793175458583334
2988,0.25242017011814033
2989,0.15645317384523985
2990,0.10105225119473676
2991,0.035454392928805145
2992,0.12010136534897484
2993,0.1869351151376203
2994,0.2494774215722005
2995,0.06171341588028214
2996,0.012607572094569607
2997,0.05011868734158953
2998,0.017421093090304783
2999,0.062031902320357206
3000,0.42987574728307854
3001,0.023073778353904957
3002,0.08355485920944095
3003,0.38499957117839667
3004,0.2486240069262408
3005,0.00667137586232594
3006,0.016958312026051962
3007,0.010879788575793074
3008,0.029739747951413903
3009,0.05935780295604328
3010,0.13134586942036758
3011,0.2559849280274076
3012,0.11459378328925446
3013,0.12625544817873227
3014,0.26004126157717755
3015,0.2498161661042804
3016,0.14004964546355392
3017,0.18992501765927078
3018,0.3799358254851506
3019,0.07537204719164357
3020,0.04092488298460566
3021,0.02157705098213825
3022,0.04150090843561858
3023,0.0879064814234378
3024,0.053905872108760515
3025,0.19173754776950896
3026,0.820180460539431
3027,0.03023155973176446
3028,0.06811738565967407
3029,0.3782273924682775
3030,0.017503069592804624
3031,0.03796815265649221
3032,0.2638853548467207
3033,0.01267147718799053
3034,0.04337314089872804
3035,0.0678039928554604
3036,0.024232263261379096
3037,0.04347099382909073
3038,0.16656210055750587
3039,0.057867412744117275
3040,0.10778064991325839
3041,0.18359084821767774
3042,0.16788772733423685
3043,0.19078066178020048
3044,0.39248272816232593
3045,0.17840236858690034
3046,0.025097606362820067
3047,0.2549901414090574
3048,0.2408729777302715
3049,0.1318131637906316
3050,0.8088044421910572
3051,0.33198903743148356
3052,0.25697218810937017
3053,0.03823197517298895
3054,0.030633239040064073
3055,0.09916941903381912
3056,0.02815331723007814
3057,0.03987894733290629
3058,0.025507088610577662
3059,0.010599641645225623
3060,0.054825233909419055
3061,0.017942352840825786
3062,0.008527947083739025
3063,0.016285543808454636
3064,0.08098436699983258
3065,0.1308143938637231
3066,0.12299220311074097
3067,0.1410423718078913
3068,0.08954777971949662
3069,0.2528067324928208
3070,0.11222427399519187
3071,0.02574240466834652
3072,0.1176518491238681
3073,0.14732045025153467
3074,0.03025424827762052
3075,0.09112213162237288
3076,0.7582894611983071
3077,0.8614901295277878
3078,0.46415398199369834
3079,0.04668673935499079
3080,0.021950470429974327
3081,0.050076013974290595
3082,0.2829334376543703
3083,0.05935203485553847
3084,0.03675455225072295
3085,0.010897667001186884
3086,0.050550826149910646
3087,0.07563542341780558
3088,0.06108648906179851
3089,0.016714523813402018
3090,0.27453029790972217
3091,0.022418941547368454
3092,0.03936748430014311
3093,0.13641226154994202
3094,0.13059197753463092
3095,0.056723674591381834
3096,0.06521316962008439
3097,0.13859405805381464
3098,0.22774777801891533
3099,0.026469001733501033
3100,0.10677256011794203
3101,0.10626126939042152
3102,0.10165861277323054
3103,0.7973263119444173
3104,0.8826015514138719
3105,0.5311275615579609
3106,0.014222138902392528
3107,0.21500707060708557
3108,0.011273074721268251
3109,0.13246395640775283
3110,0.08832337425404065
3111,0.24899002073613913
3112,0.041412304759704116
3113,0.04135515939589156
3114,0.0165258115936411
3115,0.0833384854247376
3116,0.12275897637995292
3117,0.2527357195687082
3118,0.1606608386487752
3119,0.5660500583495113
3120,0.28773165862114813
3121,0.17399079607055268
3122,0.17177642560686726
3123,0.12769831305856932
3124,0.06824140176215629
3125,0.13737633455626938
3126,0.057441485135352625
3127,0.030663150288088102
3128,0.1101967171806707
3129,0.11785229192290064
3130,0.042841793218689125
3131,0.09437070805882197
3132,0.7802688265131522
3133,0.9647697939127521
3134,0.8506843940787108
3135,0.06406386271997394
3136,0.027687264207450223
3137,0.15668802031716406
3138,0.019359466586321816
3139,0.16657162031896167
3140,0.026667175105342215
3141,0.01389066716911357
3142,0.01845482269047331
3143,0.04928019763143529
3144,0.12855802140471137
3145,0.06514690662575093
3146,0.4222462904026407
3147,0.6329407660402024
3148,0.09292040605210732
3149,0.15292475128048855
3150,0.13344819306240402
3151,0.17342332744123523
3152,0.07642875059918461
3153,0.2579026888249995
3154,0.1245632353086312
3155,0.024534433168042102
3156,0.07560057735001446
3157,0.11137155108436605
3158,0.12009917216761053
3159,0.055304689989204896
3160,0.3054986780105415
3161,0.4013630303213881
3162,0.2523830182668653
3163,0.0718153351972379
3164,0.023573059038492113
3165,0.12133933193538243
3166,0.043483982985122155
3167,0.0668261126951339
3168,0.17727146568442767
3169,0.02517169249765462
3170,0.03216153006709447
3171,0.03501795374952792
3172,0.015551681908178534
3173,0.021098167005100907
3174,0.05725942623296758
3175,0.042143093554869726
3176,0.2657414318056146
3177,0.8264041406265892
3178,0.31308795842331494
3179,0.3123243367823664
3180,0.15560977898924
3181,0.1782736376945695
3182,0.17842967167427898
3183,0.5718389639656192
3184,0.09003619875853194
3185,0.02322149861191116
3186,0.03211982782437939
3187,0.02697225556294698
3188,0.14105549516075572
3189,0.1438434445057776
3190,0.10292454213857279
3191,0.17744590627722082
3192,0.404566814918095
3193,0.27849313721095625
3194,0.9716008866449215
3195,0.22352084767496153
3196,0.018705306866116975
3197,0.1187175250491916
3198,0.13513412742233377
3199,0.02328720280399122
3200,0.04808790779759729
3201,0.2629249697512775
3202,0.06957595467949641
3203,0.03416678264291906
3204,0.04643612509222051
3205,0.06333491560661275
3206,0.2520432439010637
3207,0.3993282617966015
3208,0.3004157882060552
3209,0.5998825681585
3210,0.31555613368208635
3211,0.17515040794483994
3212,0.17749163618057898
3213,0.2757382841148707
3214,0.015210962128701364
3215,0.01735137763959848
3216,0.12891235886661107
3217,0.0750429803308299
3218,0.05573761208626806
3219,0.19036893457084147
3220,0.2656603095305282
3221,0.056125030245628295
3222,0.5119921329806743
3223,0.273880850519103
3224,0.06785158408328727
3225,0.13464715973778257
3226,0.07407905971844947
3227,0.046451570217402025
3228,0.008703540272708287
3229,0.025777239007899883
3230,0.05891503109158283
3231,0.10427418462137451
3232,0.11732179702466923
3233,0.1503893450827671
3234,0.2995328586683577
3235,0.8071633622081638
3236,0.5050950952989626
3237,0.42440105441212667
3238,0.7022419346091321
3239,0.09771323368771198
3240,0.03733017607767825
3241,0.06712501396942719
3242,0.11537275179903184
3243,0.2502582194883017
3244,0.07200995389567344
3245,0.024707172961329522
3246,0.07210129309406152
3247,0.1340755728456018
3248,0.13912175576228092
3249,0.021507079691209546
3250,0.016824446014649268
3251,0.024469626696950967
3252,0.019267857661979925
3253,0.019284529905353204
3254,0.013191505902546315
3255,0.02496739144229644
3256,0.07856567544633764
3257,0.06708239849088063
3258,0.09873872330523534
3259,0.1908870878796499
3260,0.27557885392779014
3261,0.3744299112319299
3262,0.8560377397986795
3263,0.7641617421770599
3264,0.27004309429040274
3265,0.0839764688281989
3266,0.022381217188797375
3267,0.013133196850933865
3268,0.054679979230761996
3269,0.12918525365267036
3270,0.02316968194699312
3271,0.025392202925690045
3272,0.02846870509841483
3273,0.5096927893801491
3274,0.06050150353568641
3275,0.022994513714919115
3276,0.06573842762103599
3277,0.04106905316791021
3278,0.09669305952862915
3279,0.02736964855444394
3280,0.04848791173327126
3281,0.02519837977651338
3282,0.04804953534493889
3283,0.014105393468577164
3284,0.014801011307463498
3285,0.02087263812607784
3286,0.10011099958101718
3287,0.13923305195532815
3288,0.5825244889026947
3289,0.39313290617808455
3290,0.16704350853950928
3291,0.8995839714381498
3292,0.3876897017081208
3293,0.48106955052899625
3294,0.11961032173504657
3295,0.03486250341062542
3296,0.027295247493329178
3297,0.04680287974644104
3298,0.044916941744864866
3299,0.034181795986325994
3300,0.05174827234426456
3301,0.43003689884724183
3302,0.09825304843113747
3303,0.2640533456602231
3304,0.03924026562249429
3305,0.0952790929522232
3306,0.10545093765208285
3307,0.11829352867422639
3308,0.15940648533500756
3309,0.02541943083165463
3310,0.029193161564517327
3311,0.010067082315123944
3312,0.05414413361184224
3313,0.17089184397272794
3314,0.516796725276105
3315,0.3702480182949594
3316,0.537781039355552
3317,0.1657517617497062
3318,0.4248877797918957
3319,0.15709635649458437
3320,0.07519904182849194
3321,0.020495641907239646
3322,0.014752278762650516
3323,0.020795964623552904
3324,0.01853653670777748
3325,0.04337639839327724
3326,0.12085478736317315
3327,0.15622503930472081
3328,0.0597680766228032
3329,0.19285816020112395
3330,0.027915271983142358
3331,0.0630749405193151
3332,0.23482429305528996
3333,0.040702179376879456
3334,0.00792289671922619
3335,0.01683354699552587
3336,0.14018338691926463
3337,0.15980628846177125
3338,0.0386342008622348
3339,0.15500964928505823
3340,0.26563205041306853
3341,0.08240454771093739
3342,0.08458496359271786
3343,0.011446139608998016
3344,0.07315658698469436
3345,0.05986953045645288
3346,0.036614697661772305
3347,0.1023593526419527
3348,0.12177747574050149
3349,0.03179837815352069
3350,0.033274198164957344
3351,0.016377303082538104
3352,0.12430481008971758
3353,0.019379843957861152
3354,0.06624287799851625
3355,0.03410344660809225
3356,0.03517760247765728
3357,0.24711268964355804
3358,0.03570662957582103
3359,0.06023261468232945
3360,0.061419935003311735
3361,0.17444375691000108
3362,0.38385756631947776
3363,0.4809082931182495
3364,0.03550251084362767
3365,0.013692027036964042
3366,0.015858271152511448
3367,0.021508653918085964
3368,0.059233159800363686
3369,0.06999102327962708
3370,0.12073702950827638
3371,0.014416690276410016
3372,0.018370163173434977
3373,0.017270253567306756
3374,0.02470914981566281
3375,0.01604007761594859
3376,0.022408453462686995
3377,0.08923295100373078
3378,0.12112611636133994
3379,0.32959378820207264
3380,0.0196913261982231
3381,0.015919797683338212
3382,0.04564889658385672
3383,0.07520986686646133
3384,0.11849117252149252
3385,0.2589305071475542
3386,0.06549509577568131
3387,0.009656575076680399
3388,0.010263828292249762
3389,0.0744134191403115
3390,0.02028491925852232
3391,0.013562801267504782
3392,0.07004829285875969
3393,0.12170377414982914
3394,0.03673173497627212
3395,0.01653643980596165
3396,0.018053514418149588
3397,0.25643447168559497
3398,0.017912583299964455
3399,0.02427147069530434
3400,0.16401345406906764
3401,0.08296315722318326
3402,0.042709043968079334
3403,0.015372296724012132
3404,0.03011709739985815
3405,0.07779380925154353
3406,0.2733162209457555
3407,0.024952232534148626
3408,0.01494667619015308
3409,0.016280176370887488
3410,0.046293067236227115
3411,0.05948033358258155
3412,0.13563498681890396
3413,0.07603569765257773
3414,0.14945719915795525
3415,0.11382935444249151
3416,0.027547476964621474
3417,0.017279957370139765
3418,0.03519344169054592
3419,0.04755666960357484
3420,0.03259927434481444
3421,0.1506472341282881
3422,0.015274738081504027
3423,0.09581605613943003
3424,0.020746398878864643
3425,0.11142275496418264
3426,0.05985335123802026
3427,0.012627311728546314
3428,0.015808728850015937
3429,0.27839555208846706
3430,0.5355463082584087
3431,0.2340718911906302
3432,0.0517643802052446
3433,0.06015789056826925
3434,0.017970184722496462
3435,0.028230793446703262
3436,0.07503374611559
3437,0.07939951556365318
3438,0.07158330065629302
3439,0.7554895055183963
3440,0.08166150992745311
3441,0.07923034921004887
3442,0.06962149624935682
3443,0.0221714296781707
3444,0.12095232629019044
3445,0.45622326649220046
3446,0.06887426447806178
3447,0.10807308342789351
3448,0.022460792804886776
3449,0.020477653967184588
3450,0.09600454995222832
3451,0.012270555193838488
3452,0.018209500870286784
3453,0.06175167530960446
3454,0.05772524288776835
3455,0.02848887345639748
3456,0.02298374980786289
3457,0.009527363734997667
3458,0.009498588631943703
3459,0.0914912317549233
3460,0.026129276681213155
3461,0.02217923211578636
3462,0.03000540760759439
3463,0.08267499536593899
3464,0.08571773408193635
3465,0.01884926172847909
3466,0.05449433372509551
3467,0.4496306984207355
3468,0.06277017518722249
3469,0.0768014343394022
3470,0.0333887264920643
3471,0.0192254535389673
3472,0.04711194226501368
3473,0.04921988197906284
3474,0.012389145458807791
3475,0.260752778545425
3476,0.027047828064360485
3477,0.007594597770676007
3478,0.011224394936505675
3479,0.009717628746966103
3480,0.04731108020747975
3481,0.07942750400524645
3482,0.019970847549880252
3483,0.1272854336329062
3484,0.0387264120743
3485,0.05458262295052471
3486,0.2681959056413553
3487,0.019191998912389534
3488,0.02156565314402506
3489,0.04030326162402914
3490,0.01565756128021014
3491,0.028031760265156844
3492,0.10222015626302566
3493,0.07135432947634443
3494,0.0031169269450882016
3495,0.009951949118689872
3496,0.0137301606209312
3497,0.015248714995007063
3498,0.06704581004445057
3499,0.12596716558647592
3500,0.0908817563005777
3501,0.09205643158833607
3502,0.08683157470096367
3503,0.016712889436231546
3504,0.042775007445374505
3505,0.016321469331774897
3506,0.06883027484318852
3507,0.17475434028237455
3508,0.10630538713541442
3509,0.010948906790830736
3510,0.02593827462869833
3511,0.014732933752751979
3512,0.014891709335984962
3513,0.018605381180254003
3514,0.01358584086385375
3515,0.00820163016925518
3516,0.011277285668994594
3517,0.008416404917919874
3518,0.012442062876377509
3519,0.018846181270130703
3520,0.05550817886489854
3521,0.06195726952774004
3522,0.1115918164514749
3523,0.10232178917934345
3524,0.1446088625133281
3525,0.012849639293704338
3526,0.016160562613486622
3527,0.012037225892513933
3528,0.01617708310675473
3529,0.018194234971553626
3530,0.018513934116593484
3531,0.009915663440307042
3532,0.018427453287754858
3533,0.01288786523896331
3534,0.013655272440570451
3535,0.0660065851119861
3536,0.017301982421995744
3537,0.03196243560285308
3538,0.033851169790297175
3539,0.017885955990090255
3540,0.00876534370302327
3541,0.09210188940678171
3542,0.020989336263206888
3543,0.04347475403899846
3544,0.01627204421475669
3545,0.014436120628028688
3546,0.009395946428569973
3547,0.011616947715921647
3548,0.06965714577608526
3549,0.013167483646777287
3550,0.03441978379438217
3551,0.018342203719868617
3552,0.13102268876046402
3553,0.03567115933058135
3554,0.04741099893116859
3555,0.04443615143192084
3556,0.013123133776085002
3557,0.06629607251236636
3558,0.012013330854752438
3559,0.010541453194903875
3560,0.011785317901581561
3561,0.06287031837625881
3562,0.009784395826091596
3563,0.04748887666790387
3564,0.025094920836840597
3565,0.10310851946835138
3566,0.01952746702443368
3567,0.017737326158568382
3568,0.01972796782563097
3569,0.02376497119569579
3570,0.01719210734119608
3571,0.011541417101193302
3572,0.011478283843526154
3573,0.012612462854693429
3574,0.010927515224069158
3575,0.02126962906052471
3576,0.010363052472459638
3577,0.018845496142168676
3578,0.05512699783075452
3579,0.11611576197121774
3580,0.012432256090443263
3581,0.023193322741175415
3582,0.013130083592447255
3583,0.014065392610987992
3584,0.04696370824412671
3585,0.013823244659412356
3586,0.011161876499244713
3587,0.01593339882945702
3588,0.01419152912928073
3589,0.020502934612461547
3590,0.06752974699155323
3591,0.08984092555405919
3592,0.018911826713717755
3593,0.07180330005620385
3594,0.01030524708807853
3595,0.05079735223810069
3596,0.0391389650805594
3597,0.034215228023410926
3598,0.05675910185515594
3599,0.05015305478981574
3600,0.03043993864390257
3601,0.01837678696372609
3602,0.10019870940695601
3603,0.06385926428112867
3604,0.043510581928495703
3605,0.036320742080925984
3606,0.0991688585228089
3607,0.03849920067717107
3608,0.08631997895016667
3609,0.35379505098990593
3610,0.387542076106781
3611,0.017372616419377717
3612,0.03234863819511826
3613,0.32407388719096253
3614,0.0591917592282427
3615,0.24491733635922602
3616,0.06500113452101049
3617,0.24260755389516
3618,0.04354423641585441
3619,0.02361763569765209
3620,0.039509910356867656
3621,0.009500489182646225
3622,0.018850495804980157
3623,0.23766591172355161
3624,0.05644956313273218
3625,0.5900762996996916
3626,0.10041063284960783
3627,0.11161073524611337
3628,0.03545179853744476
3629,0.016994165962688514
3630,0.03099758089496158
3631,0.025436215830685074
3632,0.014887138278377276
3633,0.003966506524894632
3634,0.0953555096244993
3635,0.11099165115208431
3636,0.4868564597708333
3637,0.48487955270890565
3638,0.05796999020905934
3639,0.0488853616067105
3640,0.10794723134358497
3641,0.2378104303915242
3642,0.007639523669120744
3643,0.039990262862324606
3644,0.028167964281254176
3645,0.03476717293477288
3646,0.05921104278109365
3647,0.41730981021408575
3648,0.08001729658507081
3649,0.38968695457619235
3650,0.45623659706419945
3651,0.08593233161377643
3652,0.4285280590031052
3653,0.001758421842644667
3654,0.038129274581243766
3655,0.25584226355927975
3656,0.03026101257294898
3657,0.02157135954968411
3658,0.022647959925903103
3659,0.0321471928729878
3660,0.02813679729884648
3661,0.08982137386746646
3662,0.09490626947830871
3663,0.06525239557673682
3664,0.0498420190573931
3665,0.04249841391327024
3666,0.2803191875602041
3667,0.02483090088396233
3668,0.018605966385103357
3669,0.029404947465956656
3670,0.03992338814846483
3671,0.029295595872748516
3672,0.020235252377719355
3673,0.028241068026069478
3674,0.04748036118698053
3675,0.07503017458490852
3676,0.02152640490701061
3677,0.05650152178698506
3678,0.12959180863808573
3679,0.05260121304374822
3680,0.24044056921702275
3681,0.02344972782868719
3682,0.015995253645851925
3683,0.014336580839379671
3684,0.014993264542302237
3685,0.4875448183182003
3686,0.07893364663965227
3687,0.03648335555849408
3688,0.18445939635557088
3689,0.4157506583530315
3690,0.017118714201588964
3691,0.039952051314384715
3692,0.023500774991055694
3693,0.015233477554802697
3694,0.011588189558614258
3695,0.0120485486979314
3696,0.01944689529429012
3697,0.02689991528630915
3698,0.029385269300509158
3699,0.03331338486815703
3700,0.08230578812536571
3701,0.06824275610609098
3702,0.08560607292933692
3703,0.23885189555078937
3704,0.2832538805044388
3705,0.018503147839589965
3706,0.027545261702264186
3707,0.01929390568395708
3708,0.020180200955940544
3709,0.02536737284294717
3710,0.16358370872961567
3711,0.016688858262849618
3712,0.02572055573973437
3713,0.046236036331530145
3714,0.10412206993074186
3715,0.48431280358099205
3716,0.022757758824700068
3717,0.024433414779263474
3718,0.03740227768978272
3719,0.03159491957811962
3720,0.01813898215241737
3721,0.0933310088172294
3722,0.15119635096595813
3723,0.07276284554066956
3724,0.06235738775983258
3725,0.031848021276195265
3726,0.017579620155041532
3727,0.02291199024102601
3728,0.025002370499058537
3729,0.030062624421090336
3730,0.04077921313608998
3731,0.07246844047255847
3732,0.22900086402150702
3733,0.022137668162458483
3734,0.043294913627904864
3735,0.024526520751796874
3736,0.018422994686770316
3737,0.018203284450027783
3738,0.025841665349507208
3739,0.04084918035193946
3740,0.01889913441668898
3741,0.06872115137769526
3742,0.15284085608718917
3743,0.2709671987510973
3744,0.04872639501542105
3745,0.032406151682062
3746,0.0281229344954736
3747,0.07840067548172809
3748,0.04752108792098563
3749,0.018668102155907786
3750,0.05989106851110914
3751,0.018747700875994457
3752,0.018939658815230027
3753,0.1093592977798633
3754,0.019386758897446198
3755,0.013596271354608967
3756,0.025773493243273424
3757,0.05398737608746328
3758,0.06909636808399372
3759,0.14309941830541664
